Test Sector:
Device ID, Channel, x, y, IMON, RMON, VCOMP
0, 4, 8, 18, 0.050, 1.416, 0.004

0, 5, 8, 18, 0.030, 1.416, 0.004

0, 6, 8, 18, 0.070, 1.424, 0.004

0, 7, 8, 18, 0.030, 1.414, 0.004

0, 8, 8, 18, 0.080, 1.426, 0.004

0, 9, 8, 18, 0.050, 1.423, 0.004

0, 10, 8, 18, 0.030, 1.423, 0.004

0, 11, 8, 18, 0.040, 1.427, 0.004

0, 12, 8, 18, 0.040, 1.412, 0.004

0, 13, 8, 18, 0.040, 1.422, 0.004

0, 14, 8, 18, 0.040, 1.421, 0.004

0, 15, 8, 18, 0.020, 1.424, 0.004

1, 0, 8, 18, 0.040, 1.405, 0.004

1, 1, 8, 18, 0.050, 1.409, 0.004

1, 2, 8, 18, 0.060, 1.407, 0.004

1, 3, 8, 18, 0.040, 1.397, 0.004

1, 4, 8, 18, 0.040, 1.416, 0.004

1, 5, 8, 18, 0.030, 1.406, 0.004

1, 6, 8, 18, 0.040, 1.417, 0.004

1, 7, 8, 18, 0.040, 1.415, 0.004

1, 8, 8, 18, 0.060, 1.410, 0.004

1, 9, 8, 18, 0.040, 1.400, 0.004

1, 10, 8, 18, 0.050, 1.404, 0.004

1, 11, 8, 18, 0.040, 1.408, 0.004

1, 12, 8, 18, 0.060, 1.409, 0.004

1, 13, 8, 18, 0.040, 1.401, 0.004

1, 14, 8, 18, 0.040, 1.416, 0.004

1, 15, 8, 18, 0.050, 1.400, 0.004

0, 0, 8, 21, 0.030, 1.427, 0.004

0, 1, 8, 21, 0.020, 1.417, 0.004

0, 2, 8, 21, 0.020, 1.424, 0.004

0, 3, 8, 21, 0.050, 1.419, 0.004

0, 4, 8, 21, 0.050, 1.415, 0.004

0, 5, 8, 21, 0.030, 1.419, 0.004

0, 6, 8, 21, 0.070, 1.425, 0.004

0, 7, 8, 21, 0.030, 1.420, 0.004

0, 8, 8, 21, 0.070, 1.427, 0.004

0, 9, 8, 21, 0.050, 1.429, 0.004

0, 10, 8, 21, 0.030, 1.417, 0.004

0, 11, 8, 21, 0.040, 1.429, 0.004

0, 12, 8, 21, 0.040, 1.421, 0.004

0, 13, 8, 21, 0.040, 1.428, 0.004

0, 14, 8, 21, 0.040, 1.419, 0.004

0, 15, 8, 21, 0.020, 1.430, 0.004

1, 0, 8, 21, 0.040, 1.411, 0.004

1, 1, 8, 21, 0.050, 1.409, 0.004

1, 2, 8, 21, 0.060, 1.406, 0.004

1, 3, 8, 21, 0.040, 1.397, 0.004

1, 4, 8, 21, 0.040, 1.415, 0.004

1, 5, 8, 21, 0.030, 1.413, 0.004

1, 6, 8, 21, 0.040, 1.413, 0.004

1, 7, 8, 21, 0.040, 1.414, 0.004

1, 8, 8, 21, 0.060, 1.405, 0.004

1, 9, 8, 21, 0.040, 1.398, 0.004

1, 10, 8, 21, 0.050, 1.397, 0.004

1, 11, 8, 21, 0.030, 1.406, 0.004

1, 12, 8, 21, 0.060, 1.405, 0.004

1, 13, 8, 21, 0.040, 1.404, 0.004

1, 14, 8, 21, 0.040, 1.410, 0.004

1, 15, 8, 21, 0.060, 1.400, 0.004

0, 0, 8, 24, 0.020, 1.419, 0.004

0, 1, 8, 24, 0.020, 1.420, 0.004

0, 2, 8, 24, 0.020, 1.425, 0.004

0, 3, 8, 24, 0.050, 1.415, 0.004

0, 4, 8, 24, 0.050, 1.413, 0.004

0, 5, 8, 24, 0.030, 1.417, 0.004

0, 6, 8, 24, 0.070, 1.429, 0.004

0, 7, 8, 24, 0.030, 1.418, 0.004

0, 8, 8, 24, 0.070, 1.427, 0.004

0, 9, 8, 24, 0.050, 1.427, 0.004

0, 10, 8, 24, 0.030, 1.421, 0.004

0, 11, 8, 24, 0.040, 1.426, 0.004

0, 12, 8, 24, 0.040, 1.414, 0.004

0, 13, 8, 24, 0.040, 1.423, 0.004

0, 14, 8, 24, 0.040, 1.429, 0.004

0, 15, 8, 24, 0.020, 1.429, 0.004

1, 0, 8, 24, 0.040, 1.417, 0.004

1, 1, 8, 24, 0.050, 1.407, 0.004

1, 2, 8, 24, 0.060, 1.404, 0.004

1, 3, 8, 24, 0.040, 1.391, 0.004

1, 4, 8, 24, 0.040, 1.423, 0.004

1, 5, 8, 24, 0.030, 1.412, 0.004

1, 6, 8, 24, 0.040, 1.417, 0.004

1, 7, 8, 24, 0.040, 1.423, 0.004

1, 8, 8, 24, 0.060, 1.416, 0.004

1, 9, 8, 24, 0.040, 1.397, 0.004

1, 10, 8, 24, 0.050, 1.399, 0.004

1, 11, 8, 24, 0.030, 1.399, 0.004

1, 12, 8, 24, 0.060, 1.409, 0.004

1, 13, 8, 24, 0.040, 1.408, 0.004

1, 14, 8, 24, 0.040, 1.412, 0.004

1, 15, 8, 24, 0.050, 1.406, 0.004

0, 0, 8, 27, 0.030, 1.426, 0.004

0, 1, 8, 27, 0.020, 1.418, 0.004

0, 2, 8, 27, 0.020, 1.431, 0.004

0, 3, 8, 27, 0.050, 1.420, 0.004

0, 4, 8, 27, 0.050, 1.419, 0.004

0, 5, 8, 27, 0.030, 1.424, 0.004

0, 6, 8, 27, 0.070, 1.418, 0.004

0, 7, 8, 27, 0.030, 1.416, 0.004

0, 8, 8, 27, 0.070, 1.432, 0.004

0, 9, 8, 27, 0.050, 1.428, 0.004

0, 10, 8, 27, 0.030, 1.425, 0.004

0, 11, 8, 27, 0.040, 1.433, 0.004

0, 12, 8, 27, 0.040, 1.418, 0.004

0, 13, 8, 27, 0.040, 1.420, 0.004

0, 14, 8, 27, 0.040, 1.428, 0.004

0, 15, 8, 27, 0.020, 1.428, 0.004

1, 0, 8, 27, 0.040, 1.412, 0.004

1, 1, 8, 27, 0.050, 1.418, 0.004

1, 2, 8, 27, 0.060, 1.405, 0.004

1, 3, 8, 27, 0.040, 1.394, 0.004

1, 4, 8, 27, 0.040, 1.411, 0.004

1, 5, 8, 27, 0.030, 1.413, 0.004

1, 6, 8, 27, 0.040, 1.415, 0.004

1, 7, 8, 27, 0.040, 1.420, 0.004

1, 8, 8, 27, 0.060, 1.415, 0.004

1, 9, 8, 27, 0.040, 1.397, 0.004

1, 10, 8, 27, 0.050, 1.404, 0.004

1, 11, 8, 27, 0.040, 1.401, 0.004

1, 12, 8, 27, 0.060, 1.409, 0.004

1, 13, 8, 27, 0.040, 1.401, 0.004

1, 14, 8, 27, 0.040, 1.417, 0.004

1, 15, 8, 27, 0.060, 1.400, 0.004

0, 0, 16, 0, 0.020, 1.422, 0.004

0, 1, 16, 0, 0.020, 1.424, 0.004

0, 2, 16, 0, 0.020, 1.426, 0.004

0, 3, 16, 0, 0.050, 1.413, 0.004

0, 4, 16, 0, 0.050, 1.418, 0.004

0, 5, 16, 0, 0.030, 1.417, 0.004

0, 6, 16, 0, 0.070, 1.418, 0.004

0, 7, 16, 0, 0.030, 1.410, 0.004

0, 8, 16, 0, 0.070, 1.421, 0.004

0, 9, 16, 0, 0.050, 1.427, 0.004

0, 10, 16, 0, 0.030, 1.420, 0.004

0, 11, 16, 0, 0.040, 1.426, 0.004

0, 12, 16, 0, 0.040, 1.414, 0.004

0, 13, 16, 0, 0.040, 1.423, 0.004

0, 14, 16, 0, 0.040, 1.428, 0.004

0, 15, 16, 0, 0.020, 1.434, 0.004

1, 0, 16, 0, 0.040, 1.422, 0.004

1, 1, 16, 0, 0.050, 1.410, 0.004

1, 2, 16, 0, 0.060, 1.406, 0.004

1, 3, 16, 0, 0.030, 1.398, 0.004

1, 4, 16, 0, 0.040, 1.420, 0.004

1, 5, 16, 0, 0.030, 1.405, 0.004

1, 6, 16, 0, 0.040, 1.407, 0.004

1, 7, 16, 0, 0.040, 1.420, 0.004

1, 8, 16, 0, 0.060, 1.407, 0.004

1, 9, 16, 0, 0.040, 1.393, 0.004

1, 10, 16, 0, 0.050, 1.398, 0.004

1, 11, 16, 0, 0.040, 1.404, 0.004

1, 12, 16, 0, 0.060, 1.407, 0.004

1, 13, 16, 0, 0.040, 1.401, 0.004

1, 14, 16, 0, 0.040, 1.408, 0.004

1, 15, 16, 0, 0.050, 1.401, 0.004

0, 0, 16, 3, 0.030, 1.425, 0.004

0, 1, 16, 3, 0.020, 1.420, 0.004

0, 2, 16, 3, 0.020, 1.425, 0.004

0, 3, 16, 3, 0.050, 1.414, 0.004

0, 4, 16, 3, 0.050, 1.414, 0.004

0, 5, 16, 3, 0.030, 1.423, 0.004

0, 6, 16, 3, 0.070, 1.417, 0.004

0, 7, 16, 3, 0.030, 1.416, 0.004

0, 8, 16, 3, 0.070, 1.427, 0.004

0, 9, 16, 3, 0.050, 1.428, 0.004

0, 10, 16, 3, 0.030, 1.417, 0.004

0, 11, 16, 3, 0.040, 1.431, 0.004

0, 12, 16, 3, 0.040, 1.411, 0.004

0, 13, 16, 3, 0.040, 1.417, 0.004

0, 14, 16, 3, 0.040, 1.431, 0.004

0, 15, 16, 3, 0.020, 1.434, 0.004

1, 0, 16, 3, 0.040, 1.412, 0.004

1, 1, 16, 3, 0.050, 1.411, 0.004

1, 2, 16, 3, 0.060, 1.408, 0.004

1, 3, 16, 3, 0.040, 1.393, 0.004

1, 4, 16, 3, 0.040, 1.417, 0.004

1, 5, 16, 3, 0.030, 1.407, 0.004

1, 6, 16, 3, 0.040, 1.412, 0.004

1, 7, 16, 3, 0.040, 1.416, 0.004

1, 8, 16, 3, 0.060, 1.408, 0.004

1, 9, 16, 3, 0.040, 1.397, 0.004

1, 10, 16, 3, 0.050, 1.400, 0.004

1, 11, 16, 3, 0.040, 1.402, 0.004

1, 12, 16, 3, 0.060, 1.411, 0.004

1, 13, 16, 3, 0.040, 1.403, 0.004

1, 14, 16, 3, 0.040, 1.416, 0.004

1, 15, 16, 3, 0.050, 1.403, 0.004

0, 0, 16, 6, 0.030, 1.419, 0.004

0, 1, 16, 6, 0.020, 1.416, 0.004

0, 2, 16, 6, 0.020, 1.419, 0.004

0, 3, 16, 6, 0.050, 1.417, 0.004

0, 4, 16, 6, 0.050, 1.415, 0.004

0, 5, 16, 6, 0.030, 1.417, 0.004

0, 6, 16, 6, 0.070, 1.424, 0.004

0, 7, 16, 6, 0.030, 1.421, 0.004

0, 8, 16, 6, 0.080, 1.426, 0.004

0, 9, 16, 6, 0.050, 1.425, 0.004

0, 10, 16, 6, 0.030, 1.417, 0.004

0, 11, 16, 6, 0.040, 1.426, 0.004

0, 12, 16, 6, 0.040, 1.416, 0.004

0, 13, 16, 6, 0.040, 1.423, 0.004

0, 14, 16, 6, 0.040, 1.424, 0.004

0, 15, 16, 6, 0.020, 1.428, 0.004

1, 0, 16, 6, 0.040, 1.410, 0.004

1, 1, 16, 6, 0.050, 1.409, 0.004

1, 2, 16, 6, 0.060, 1.404, 0.004

1, 3, 16, 6, 0.030, 1.399, 0.004

1, 4, 16, 6, 0.040, 1.414, 0.004

1, 5, 16, 6, 0.030, 1.413, 0.004

1, 6, 16, 6, 0.040, 1.413, 0.004

1, 7, 16, 6, 0.040, 1.415, 0.004

1, 8, 16, 6, 0.060, 1.408, 0.004

1, 9, 16, 6, 0.040, 1.398, 0.004

1, 10, 16, 6, 0.050, 1.400, 0.004

1, 11, 16, 6, 0.030, 1.408, 0.004

1, 12, 16, 6, 0.060, 1.407, 0.004

1, 13, 16, 6, 0.040, 1.411, 0.004

1, 14, 16, 6, 0.040, 1.410, 0.004

1, 15, 16, 6, 0.050, 1.404, 0.004

0, 0, 16, 9, 0.020, 1.420, 0.004

0, 1, 16, 9, 0.020, 1.419, 0.004

0, 2, 16, 9, 0.020, 1.429, 0.004

0, 3, 16, 9, 0.050, 1.418, 0.004

0, 4, 16, 9, 0.050, 1.415, 0.004

0, 5, 16, 9, 0.030, 1.414, 0.004

0, 6, 16, 9, 0.070, 1.418, 0.004

0, 7, 16, 9, 0.030, 1.418, 0.004

0, 8, 16, 9, 0.080, 1.428, 0.004

0, 9, 16, 9, 0.050, 1.425, 0.004

0, 10, 16, 9, 0.030, 1.417, 0.004

0, 11, 16, 9, 0.040, 1.426, 0.004

0, 12, 16, 9, 0.040, 1.412, 0.004

0, 13, 16, 9, 0.040, 1.423, 0.004

0, 14, 16, 9, 0.040, 1.431, 0.004

0, 15, 16, 9, 0.020, 1.428, 0.004

1, 0, 16, 9, 0.040, 1.409, 0.004

1, 1, 16, 9, 0.050, 1.412, 0.004

1, 2, 16, 9, 0.060, 1.404, 0.004

1, 3, 16, 9, 0.040, 1.395, 0.004

1, 4, 16, 9, 0.040, 1.419, 0.004

1, 5, 16, 9, 0.030, 1.414, 0.004

1, 6, 16, 9, 0.040, 1.413, 0.004

1, 7, 16, 9, 0.040, 1.409, 0.004

1, 8, 16, 9, 0.060, 1.411, 0.004

1, 9, 16, 9, 0.040, 1.391, 0.004

1, 10, 16, 9, 0.050, 1.402, 0.004

1, 11, 16, 9, 0.040, 1.402, 0.004

1, 12, 16, 9, 0.060, 1.413, 0.004

1, 13, 16, 9, 0.040, 1.409, 0.004

1, 14, 16, 9, 0.040, 1.410, 0.004

1, 15, 16, 9, 0.050, 1.407, 0.004

0, 0, 16, 12, 0.030, 1.425, 0.004

0, 1, 16, 12, 0.020, 1.416, 0.004

0, 2, 16, 12, 0.020, 1.420, 0.004

0, 3, 16, 12, 0.050, 1.417, 0.004

0, 4, 16, 12, 0.050, 1.412, 0.004

0, 5, 16, 12, 0.030, 1.417, 0.004

0, 6, 16, 12, 0.070, 1.421, 0.004

0, 7, 16, 12, 0.030, 1.422, 0.004

0, 8, 16, 12, 0.070, 1.427, 0.004

0, 9, 16, 12, 0.050, 1.427, 0.004

0, 10, 16, 12, 0.030, 1.418, 0.004

0, 11, 16, 12, 0.040, 1.427, 0.004

0, 12, 16, 12, 0.040, 1.411, 0.004

0, 13, 16, 12, 0.040, 1.425, 0.004

0, 14, 16, 12, 0.040, 1.422, 0.004

0, 15, 16, 12, 0.020, 1.433, 0.004

1, 0, 16, 12, 0.040, 1.416, 0.004

1, 1, 16, 12, 0.050, 1.417, 0.004

1, 2, 16, 12, 0.060, 1.405, 0.004

1, 3, 16, 12, 0.040, 1.398, 0.004

1, 4, 16, 12, 0.040, 1.422, 0.004

1, 5, 16, 12, 0.030, 1.418, 0.004

1, 6, 16, 12, 0.040, 1.415, 0.004

1, 7, 16, 12, 0.040, 1.420, 0.004

1, 8, 16, 12, 0.060, 1.411, 0.004

1, 9, 16, 12, 0.040, 1.396, 0.004

1, 10, 16, 12, 0.050, 1.402, 0.004

1, 11, 16, 12, 0.030, 1.407, 0.004

1, 12, 16, 12, 0.060, 1.413, 0.004

1, 13, 16, 12, 0.040, 1.404, 0.004

1, 14, 16, 12, 0.040, 1.408, 0.004

1, 15, 16, 12, 0.050, 1.405, 0.004

0, 0, 16, 15, 0.020, 1.422, 0.004

0, 1, 16, 15, 0.020, 1.423, 0.004

0, 2, 16, 15, 0.020, 1.422, 0.004

0, 3, 16, 15, 0.050, 1.422, 0.004

0, 4, 16, 15, 0.050, 1.421, 0.004

0, 5, 16, 15, 0.030, 1.418, 0.004

0, 6, 16, 15, 0.070, 1.419, 0.004

0, 7, 16, 15, 0.030, 1.415, 0.004

0, 8, 16, 15, 0.080, 1.432, 0.004

0, 9, 16, 15, 0.050, 1.429, 0.004

0, 10, 16, 15, 0.030, 1.405, 0.004

0, 11, 16, 15, 0.040, 1.427, 0.004

0, 12, 16, 15, 0.040, 1.413, 0.004

0, 13, 16, 15, 0.040, 1.424, 0.004

0, 14, 16, 15, 0.040, 1.428, 0.004

0, 15, 16, 15, 0.020, 1.432, 0.004

1, 0, 16, 15, 0.040, 1.411, 0.004

1, 1, 16, 15, 0.050, 1.408, 0.004

1, 2, 16, 15, 0.060, 1.404, 0.004

1, 3, 16, 15, 0.040, 1.397, 0.004

1, 4, 16, 15, 0.040, 1.409, 0.004

1, 5, 16, 15, 0.030, 1.415, 0.004

1, 6, 16, 15, 0.040, 1.411, 0.004

1, 7, 16, 15, 0.040, 1.419, 0.004

1, 8, 16, 15, 0.060, 1.415, 0.004

1, 9, 16, 15, 0.040, 1.398, 0.004

1, 10, 16, 15, 0.050, 1.404, 0.004

1, 11, 16, 15, 0.030, 1.408, 0.004

1, 12, 16, 15, 0.060, 1.412, 0.004

1, 13, 16, 15, 0.040, 1.409, 0.004

1, 14, 16, 15, 0.040, 1.409, 0.004

1, 15, 16, 15, 0.050, 1.404, 0.004

0, 0, 16, 18, 0.030, 1.424, 0.004

0, 1, 16, 18, 0.020, 1.423, 0.004

0, 2, 16, 18, 0.020, 1.415, 0.004

0, 3, 16, 18, 0.050, 1.414, 0.004

0, 4, 16, 18, 0.050, 1.417, 0.004

0, 5, 16, 18, 0.030, 1.416, 0.004

0, 6, 16, 18, 0.070, 1.424, 0.004

0, 7, 16, 18, 0.030, 1.420, 0.004

0, 8, 16, 18, 0.070, 1.423, 0.004

0, 9, 16, 18, 0.050, 1.425, 0.004

0, 10, 16, 18, 0.030, 1.414, 0.004

0, 11, 16, 18, 0.040, 1.431, 0.004

0, 12, 16, 18, 0.040, 1.412, 0.004

0, 13, 16, 18, 0.040, 1.428, 0.004

0, 14, 16, 18, 0.040, 1.430, 0.004

0, 15, 16, 18, 0.020, 1.429, 0.004

1, 0, 16, 18, 0.040, 1.413, 0.004

1, 1, 16, 18, 0.050, 1.400, 0.004

1, 2, 16, 18, 0.060, 1.403, 0.004

1, 3, 16, 18, 0.030, 1.397, 0.004

1, 4, 16, 18, 0.040, 1.413, 0.004

1, 5, 16, 18, 0.030, 1.411, 0.004

1, 6, 16, 18, 0.040, 1.404, 0.004

1, 7, 16, 18, 0.040, 1.414, 0.004

1, 8, 16, 18, 0.060, 1.412, 0.004

1, 9, 16, 18, 0.040, 1.399, 0.004

1, 10, 16, 18, 0.050, 1.402, 0.004

1, 11, 16, 18, 0.030, 1.407, 0.004

1, 12, 16, 18, 0.060, 1.419, 0.004

1, 13, 16, 18, 0.040, 1.402, 0.004

1, 14, 16, 18, 0.040, 1.411, 0.004

1, 15, 16, 18, 0.050, 1.403, 0.004

0, 0, 16, 21, 0.020, 1.425, 0.004

0, 1, 16, 21, 0.020, 1.424, 0.004

0, 2, 16, 21, 0.020, 1.422, 0.004

0, 3, 16, 21, 0.050, 1.418, 0.004

0, 4, 16, 21, 0.050, 1.423, 0.004

0, 5, 16, 21, 0.030, 1.416, 0.004

0, 6, 16, 21, 0.070, 1.417, 0.004

0, 7, 16, 21, 0.030, 1.423, 0.004

0, 8, 16, 21, 0.070, 1.430, 0.004

0, 9, 16, 21, 0.050, 1.416, 0.004

0, 10, 16, 21, 0.030, 1.421, 0.004

0, 11, 16, 21, 0.040, 1.423, 0.004

0, 12, 16, 21, 0.040, 1.414, 0.004

0, 13, 16, 21, 0.040, 1.420, 0.004

0, 14, 16, 21, 0.040, 1.431, 0.004

0, 15, 16, 21, 0.020, 1.434, 0.004

1, 0, 16, 21, 0.040, 1.405, 0.004

1, 1, 16, 21, 0.050, 1.414, 0.004

1, 2, 16, 21, 0.060, 1.405, 0.004

1, 3, 16, 21, 0.040, 1.390, 0.004

1, 4, 16, 21, 0.040, 1.415, 0.004

1, 5, 16, 21, 0.030, 1.410, 0.004

1, 6, 16, 21, 0.040, 1.411, 0.004

1, 7, 16, 21, 0.040, 1.412, 0.004

1, 8, 16, 21, 0.060, 1.407, 0.004

1, 9, 16, 21, 0.040, 1.397, 0.004

1, 10, 16, 21, 0.050, 1.396, 0.004

1, 11, 16, 21, 0.030, 1.412, 0.004

1, 12, 16, 21, 0.060, 1.414, 0.004

1, 13, 16, 21, 0.040, 1.400, 0.004

1, 14, 16, 21, 0.040, 1.410, 0.004

1, 15, 16, 21, 0.050, 1.398, 0.004

0, 0, 16, 24, 0.030, 1.427, 0.004

0, 1, 16, 24, 0.020, 1.422, 0.004

0, 2, 16, 24, 0.020, 1.422, 0.004

0, 3, 16, 24, 0.050, 1.408, 0.004

0, 4, 16, 24, 0.050, 1.412, 0.004

0, 5, 16, 24, 0.030, 1.417, 0.004

0, 6, 16, 24, 0.070, 1.427, 0.004

0, 7, 16, 24, 0.030, 1.422, 0.004

0, 8, 16, 24, 0.080, 1.428, 0.004

0, 9, 16, 24, 0.050, 1.422, 0.004

0, 10, 16, 24, 0.030, 1.421, 0.004

0, 11, 16, 24, 0.040, 1.430, 0.004

0, 12, 16, 24, 0.040, 1.414, 0.004

0, 13, 16, 24, 0.040, 1.426, 0.004

0, 14, 16, 24, 0.040, 1.425, 0.004

0, 15, 16, 24, 0.020, 1.431, 0.004

1, 0, 16, 24, 0.040, 1.413, 0.004

1, 1, 16, 24, 0.050, 1.410, 0.004

1, 2, 16, 24, 0.060, 1.403, 0.004

1, 3, 16, 24, 0.040, 1.395, 0.004

1, 4, 16, 24, 0.040, 1.413, 0.004

1, 5, 16, 24, 0.030, 1.415, 0.004

1, 6, 16, 24, 0.040, 1.410, 0.004

1, 7, 16, 24, 0.040, 1.412, 0.004

1, 8, 16, 24, 0.060, 1.409, 0.004

1, 9, 16, 24, 0.040, 1.397, 0.004

1, 10, 16, 24, 0.050, 1.405, 0.004

1, 11, 16, 24, 0.030, 1.401, 0.004

1, 12, 16, 24, 0.070, 1.406, 0.004

1, 13, 16, 24, 0.040, 1.398, 0.004

1, 14, 16, 24, 0.040, 1.404, 0.004

1, 15, 16, 24, 0.050, 1.408, 0.004

0, 0, 16, 27, 0.030, 1.426, 0.004

0, 1, 16, 27, 0.020, 1.430, 0.004

0, 2, 16, 27, 0.020, 1.422, 0.004

0, 3, 16, 27, 0.050, 1.421, 0.004

0, 4, 16, 27, 0.050, 1.413, 0.004

0, 5, 16, 27, 0.030, 1.415, 0.004

0, 6, 16, 27, 0.070, 1.415, 0.004

0, 7, 16, 27, 0.030, 1.417, 0.004

0, 8, 16, 27, 0.070, 1.425, 0.004

0, 9, 16, 27, 0.050, 1.414, 0.004

0, 10, 16, 27, 0.030, 1.416, 0.004

0, 11, 16, 27, 0.040, 1.426, 0.004

0, 12, 16, 27, 0.040, 1.411, 0.004

0, 13, 16, 27, 0.040, 1.431, 0.004

0, 14, 16, 27, 0.040, 1.426, 0.004

0, 15, 16, 27, 0.020, 1.432, 0.004

1, 0, 16, 27, 0.040, 1.406, 0.004

1, 1, 16, 27, 0.050, 1.415, 0.004

1, 2, 16, 27, 0.060, 1.410, 0.004

1, 3, 16, 27, 0.040, 1.388, 0.004

1, 4, 16, 27, 0.040, 1.415, 0.004

1, 5, 16, 27, 0.030, 1.414, 0.004

1, 6, 16, 27, 0.040, 1.411, 0.004

1, 7, 16, 27, 0.040, 1.413, 0.004

1, 8, 16, 27, 0.060, 1.408, 0.004

1, 9, 16, 27, 0.040, 1.398, 0.004

1, 10, 16, 27, 0.050, 1.407, 0.004

1, 11, 16, 27, 0.040, 1.408, 0.004

1, 12, 16, 27, 0.060, 1.416, 0.004

1, 13, 16, 27, 0.040, 1.405, 0.004

1, 14, 16, 27, 0.040, 1.413, 0.004

1, 15, 16, 27, 0.050, 1.407, 0.004

0, 0, 24, 0, 0.020, 1.421, 0.004

0, 1, 24, 0, 0.020, 1.424, 0.004

0, 2, 24, 0, 0.020, 1.424, 0.004

0, 3, 24, 0, 0.050, 1.417, 0.004

0, 4, 24, 0, 0.050, 1.416, 0.004

0, 5, 24, 0, 0.030, 1.420, 0.004

0, 6, 24, 0, 0.070, 1.417, 0.004

0, 7, 24, 0, 0.030, 1.418, 0.004

0, 8, 24, 0, 0.070, 1.434, 0.004

0, 9, 24, 0, 0.050, 1.418, 0.004

0, 10, 24, 0, 0.040, 1.417, 0.004

0, 11, 24, 0, 0.040, 1.433, 0.004

0, 12, 24, 0, 0.040, 1.413, 0.004

0, 13, 24, 0, 0.040, 1.424, 0.004

0, 14, 24, 0, 0.040, 1.427, 0.004

0, 15, 24, 0, 0.020, 1.433, 0.004

1, 0, 24, 0, 0.040, 1.404, 0.004

1, 1, 24, 0, 0.050, 1.414, 0.004

1, 2, 24, 0, 0.060, 1.404, 0.004

1, 3, 24, 0, 0.040, 1.399, 0.004

1, 4, 24, 0, 0.040, 1.416, 0.004

1, 5, 24, 0, 0.030, 1.412, 0.004

1, 6, 24, 0, 0.040, 1.416, 0.004

1, 7, 24, 0, 0.040, 1.413, 0.004

1, 8, 24, 0, 0.060, 1.409, 0.004

1, 9, 24, 0, 0.040, 1.392, 0.004

1, 10, 24, 0, 0.050, 1.400, 0.004

1, 11, 24, 0, 0.040, 1.403, 0.004

1, 12, 24, 0, 0.060, 1.415, 0.004

1, 13, 24, 0, 0.040, 1.401, 0.004

1, 14, 24, 0, 0.040, 1.410, 0.004

1, 15, 24, 0, 0.060, 1.403, 0.004

0, 0, 24, 3, 0.030, 1.425, 0.004

0, 1, 24, 3, 0.020, 1.422, 0.004

0, 2, 24, 3, 0.020, 1.427, 0.004

0, 3, 24, 3, 0.050, 1.417, 0.004

0, 4, 24, 3, 0.050, 1.416, 0.004

0, 5, 24, 3, 0.030, 1.411, 0.004

0, 6, 24, 3, 0.070, 1.416, 0.004

0, 7, 24, 3, 0.030, 1.417, 0.004

0, 8, 24, 3, 0.070, 1.431, 0.004

0, 9, 24, 3, 0.050, 1.421, 0.004

0, 10, 24, 3, 0.030, 1.421, 0.004

0, 11, 24, 3, 0.040, 1.429, 0.004

0, 12, 24, 3, 0.040, 1.411, 0.004

0, 13, 24, 3, 0.040, 1.426, 0.004

0, 14, 24, 3, 0.040, 1.424, 0.004

0, 15, 24, 3, 0.020, 1.430, 0.004

1, 0, 24, 3, 0.040, 1.413, 0.004

1, 1, 24, 3, 0.050, 1.410, 0.004

1, 2, 24, 3, 0.060, 1.397, 0.004

1, 3, 24, 3, 0.040, 1.393, 0.004

1, 4, 24, 3, 0.040, 1.419, 0.004

1, 5, 24, 3, 0.030, 1.408, 0.004

1, 6, 24, 3, 0.040, 1.417, 0.004

1, 7, 24, 3, 0.040, 1.417, 0.004

1, 8, 24, 3, 0.060, 1.411, 0.004

1, 9, 24, 3, 0.040, 1.400, 0.004

1, 10, 24, 3, 0.050, 1.398, 0.004

1, 11, 24, 3, 0.030, 1.406, 0.004

1, 12, 24, 3, 0.060, 1.412, 0.004

1, 13, 24, 3, 0.040, 1.409, 0.004

1, 14, 24, 3, 0.040, 1.409, 0.004

1, 15, 24, 3, 0.060, 1.401, 0.004

0, 0, 24, 6, 0.030, 1.422, 0.004

0, 1, 24, 6, 0.020, 1.419, 0.004

0, 2, 24, 6, 0.020, 1.430, 0.004

0, 3, 24, 6, 0.050, 1.418, 0.004

0, 4, 24, 6, 0.050, 1.414, 0.004

0, 5, 24, 6, 0.030, 1.418, 0.004

0, 6, 24, 6, 0.070, 1.424, 0.004

0, 7, 24, 6, 0.030, 1.421, 0.004

0, 8, 24, 6, 0.070, 1.428, 0.004

